ID,predicted_selling_amount
-7079476993339756193,-1.0
-7065997527551020719,126.12
-7061806987404799085,18.41
-7060398218581504339,-1.0
-7052232809585837850,-1.0
-7051921846377980174,-1.0
-7050606193730173404,14.9
-7043722873783160399,-1.0
-7035560151135842119,110.72
-7032468810682657902,205.69
-7032332227063624092,526.88
-7017494704694538224,-1.0
-7015360483761636837,90.96
-7014827999731174652,424.81
-6996546233259907495,74.59
-6994551760986531795,-1.0
-6988565120241714382,-1.0
-6984505532933013233,-1.0
-6981243680661630609,-1.0
-6979701316227496182,141.01
-6961051895421931389,-1.0
-6961006777643829736,-1.0
-6960135416406632291,-1.0
-6956842306774613838,306.87
-6955130591746871497,175.24
-6946151248832544892,44.55
-6920929999181963534,519.02
-6920083323847900919,78.67
-6917647412808234285,64.74
-6912352116237533125,-1.0
-6908264487737863147,168.16
-6907870604953179936,29.22
-6902940564237979879,-1.0
-6901239719923172336,-1.0
-6887831236058545789,-1.0
-6878346928852161574,-1.0
-6877872916905875862,-1.0
-6860244553297565010,194.08
-6860186340479371355,178.54
-6849735944085002284,78.24
-6847271905522386391,-1.0
-6833542372170919895,274.61
-6831476286351446844,179.98
-6826975574601717044,-1.0
-6818379732899400829,-1.0
-6817063688599408539,200.1
-6815997904745722015,-1.0
-6813304365434472747,66.31
-6794521532282310117,87.87
-6793563111565965921,78.24
-6786360308652748796,-1.0
-6782319257738401591,-1.0
-6782222419174583206,834.92
-6781329496769509045,-1.0
-6780317771180726774,12.98
-6773760561675485484,-1.0
-6772757728354414064,-1.0
-6771889605718811032,126.74
-6766042190993210964,377.7
-6758124534957527795,53.23
-6748191447299932896,-1.0
-6745140865047058786,-1.0
-6742889393895470531,225.62
-6737901373903279000,-1.0
-6736717038397683362,148.3
-6735881879319667736,-1.0
-6728837951374166248,65.61
-6713727859540040301,287.9
-6706904310321363637,-1.0
-6705831127047735295,-1.0
-6699497794147705560,-1.0
-6697143590508734097,-1.0
-6693074088933657249,66.0
-6690673593972450390,240.8
-6686057963025417993,-1.0
-6684994838144891834,947.19
-6678187534230201236,130.41
-6669326347998631201,681.12
-6668718249467142427,146.08
-6666070372064838914,214.99
-6665628365741965265,-1.0
-6665070899569168461,291.29
-6657272518986381058,-1.0
-6653643739219956930,-1.0
-6642574863032059686,-1.0
-6627847528671602014,110.72
-6602384208226067052,123.33
-6599660708317896226,-1.0
-6581265845933575383,-1.0
-6576439588684254974,114.63
-6574621137966848733,286.48
-6567251884198386824,583.98
-6558657697287903013,-1.0
-6552651566208037498,66.4
-6535314260723515004,296.31
-6518187738145468036,-1.0
-6489655011686878037,141.95
-6488747305278987938,62.09
-6486120323012212317,-1.0
-6486027003145756477,-1.0
-6475063110828905009,66.4
-6473736298239744302,1617.0
-6472764576379024741,-1.0
-6471622594413183490,99.22
-6466634385024120090,461.88
-6466020969898487465,-1.0
-6464300185414702334,-1.0
-6460452893188753134,-1.0
-6456819499791939248,251.52
-6456039419596458163,-1.0
-6455356159633357770,-1.0
-6451155585303583641,-1.0
-6445539485276725502,-1.0
-6439926283528114084,-1.0
-6439863838048979507,-1.0
-6423766702315478266,-1.0
-6416531908906416939,129.1
-6414708730537029833,-1.0
-6412723923820998762,-1.0
-6410826731485219580,-1.0
-6403403363745057527,2442.32
-6392518420943300566,102.92
-6382784935588167530,79.06
-6372663824587944380,668.37
-6362058160927812466,93.66
-6342417957118871992,-1.0
-6341776833141079962,-1.0
-6339564574215376771,123.32
-6336145648197455446,-1.0
-6334362695217711710,-1.0
-6329519667778282947,220.2
-6329065705580915857,96.96
-6320673730491245708,821.04
-6319266418773495100,-1.0
-6301873718685074224,-1.0
-6297286648089214870,215.22
-6296793277409381754,-1.0
-6295665939711897218,524.82
-6295352326842048573,-1.0
-6290111837331362859,563.97
-6289571117581040679,205.9
-6289542446699686074,209.17
-6288423577709379220,123.6
-6284701841252355365,-1.0
-6281380953568036247,194.63
-6275535114082156331,66.4
-6263696031933661178,46.24
-6257952279297978473,67.61
-6244113691141170687,131.9
-6241183125848732548,448.55
-6239770353695670430,-1.0
-6236531407829523881,-1.0
-6214947293035746569,22.85
-6213659448307648693,83.08
-6211672601638181834,163.42
-6195630447005460151,463.4
-6189824255296330617,79.26
-6189275235415956612,105.88
-6187088221144731147,-1.0
-6185118345400791338,198.51
-6185076264359769352,121.11
-6182285678293285979,-1.0
-6181076305157350912,96.62
-6175679913650786282,85.0
-6159849230299440075,87.84
-6149919380832124469,117.18
-6145382094214864907,-1.0
-6139955192710940375,123.35
-6135513638215454124,-1.0
-6134718603287954611,-1.0
-6126823929516884769,-1.0
-6117907132626183171,175.02
-6117282368886233902,56.239999999999995
-6109930209668752932,-1.0
-6104435525542514472,-1.0
-6100206715516278403,507.34
-6099581577241337391,3109.3
-6094094433998336492,453.63
-6085651410435122117,-1.0
-6083731209684049025,947.19
-6080514781118778964,-1.0
-6074879993615416832,-1.0
-6067585335765357974,120.87
-6061539835057821871,-1.0
-6059719429248556789,-1.0
-6036451240289828249,-1.0
-6036199657389829988,290.86
-6030273212291938265,-1.0
-6029831879929061638,62.09
-6017067997613351722,879.12
-6013915633807674656,-1.0
-6012384316259420268,91.54
-6011099973091465173,461.88
-6008663906135393307,249.22
-5999955635610997684,296.25
-5987988196548940589,168.16
-5985933824329275267,233.08
-5959203073546792229,31.13
-5958679747649378318,175.37
-5956858433028786595,-1.0
-5953476582993288697,271.53
-5952478411685422796,694.2
-5947984391028767486,132.78
-5945008634302246854,539.84
-5944072819222410696,96.49
-5943457501780090071,81.06
-5936755562333598169,-1.0
-5935019961730765542,-1.0
-5933027837437754704,245.65
-5919095701020443155,-1.0
-5915577483366319636,-1.0
-5914883577669286833,576.48
-5906487462045073045,108.86
-5902757905751933631,-1.0
-5889851120053914931,-1.0
-5887349361712892255,224.99
-5883546016645256357,-1.0
-5873702112198292253,-1.0
-5862305377730807601,76.82
-5854755815464967078,-1.0
-5850208602328013927,-1.0
-5841231927890400371,-1.0
-5839636354940605848,141.9
-5836345301642335066,-1.0
-5835551425568555737,139.91
-5835340176257827764,265.16
-5823646351820997042,255.12
-5814475267286856068,-1.0
-5812216392196703177,-1.0
-5808339182656077524,-1.0
-5806166278093594818,238.19
-5802763868110037201,1244.01
-5799966278653866554,-1.0
-5799793964808642615,96.62
-5794271185285112960,-1.0
-5778245061541317379,312.72
-5767096485103333167,220.23
-5758900827430527913,876.0
-5755394714665529179,123.32
-5750714194336424748,132.58
-5749822912635709850,85.68
-5740533422557062243,216.14
-5737596443227228078,85.0
-5731541954191648237,-1.0
-5730871169721570924,281.46
-5728803686194905981,350.33
-5728359920222774833,72.02
-5727328010290033294,265.0
-5717665260341790828,-1.0
-5716020426390001025,-1.0
-5714796425473322212,81.9
-5697884732745036293,-1.0
-5689547143063086497,-1.0
-5687513708893506323,-1.0
-5680410692345862482,-1.0
-5677811172903779679,69.46
-5674948617080907453,-1.0
-5671268235993441115,-1.0
-5668199018813412123,195.7
-5657202222143634364,-1.0
-5650262579190517579,-1.0
-5649506859648240727,123.84
-5644388797942810170,244.83
-5644374726670831374,-1.0
-5640852165633795305,-1.0
-5636941203866945764,-1.0
-5635412912672485395,716.28
-5633706491226813955,-1.0
-5631280201417928863,-1.0
-5626168942305029512,-1.0
-5624414937268047859,-1.0
-5620279034538404629,50.14
-5603541152149293842,104.94
-5600764308720634297,169.93
-5599076316167409327,184.66
-5594663123166162470,-1.0
-5592774119909903669,410.69
-5577047349975123397,-1.0
-5573860881577508296,189.68
-5565668387305063565,-1.0
-5565041199005148586,123.84
-5543751429979694649,-1.0
-5543110357340095036,303.67
-5538996817773689583,110.65
-5538303062042149166,29.02
-5531984339182381139,63.96
-5530357874936938703,1122.98
-5528522919830685828,-1.0
-5520702375250881870,175.37
-5520176137911351590,126.74
-5507210053079858609,107.34
-5506938291867381638,-1.0
-5506423454013644121,264.74
-5503192967130168465,-1.0
-5488794660800656820,-1.0
-5484204381641977600,132.78
-5480426996850499135,-1.0
-5475867804718308076,-1.0
-5468834180716041952,1442.67
-5467814457945064856,42.93
-5464264335119674949,-1.0
-5456369567146152350,-1.0
-5452387196209043765,61.56
-5449571650803451898,353.22
-5448077891043117563,113.45
-5448025196770916407,404.63
-5446695056747893699,44.59
-5446584976158638450,364.8
-5444462006822277291,95.42
-5444181198527720172,817.92
-5444123684222148141,2173.56
-5443209314232305618,123.2
-5435497355800345629,-1.0
-5434848206782578228,-1.0
-5430125825169292519,245.56
-5426085591438461468,297.9
-5424562545201586712,60.92
-5422685299768631619,523.08
-5419132190134349514,21.09
-5416899111485683038,-1.0
-5409118449239623957,258.0
-5403769663745623848,47.94
-5399399813929864417,769.97
-5391021174755904950,233.6
-5387591194338083824,79.9
-5386395831174191375,-1.0
-5383646190718341633,886.27
-5382364707696861362,-1.0
-5373890305846986381,65.81
-5370623585471229154,38.25
-5370428134550177740,221.88
-5366475687867395328,-1.0
-5357319955503213550,-1.0
-5356985612031433363,-1.0
-5349832802406518157,56.62
-5348441064654236842,821.04
-5339928918878747674,220.2
-5323883965573836023,82.29
-5319133444137459778,71.05
-5315821671097598624,-1.0
-5311939087466565946,-1.0
-5298348871881985856,-1.0
-5297919281759802624,-1.0
-5296866640566024867,474.69
-5296353556726537160,81.58
-5296239993886380782,220.67
-5293950912909772301,137.8
-5289542377384395883,95.15
-5285698925778083760,-1.0
-5281264652391090292,369.96
-5277960504507649132,71.64
-5272273446161635509,84.89
-5271326728717708620,-1.0
-5269712289647597020,-1.0
-5258348340457705146,-1.0
-5252566530995980654,61.17
-5252266992191339195,-1.0
-5252068470006477679,-1.0
-5251827912897995239,382.48
-5247472974916980669,-1.0
-5237075435596853098,198.51
-5228085420102810529,150.0
-5217406263975622969,198.52
-5217343016631135015,-1.0
-5217259543038332095,-1.0
-5215936987867371938,-1.0
-5205680842653594191,-1.0
-5201993134741943214,-1.0
-5201592114698691146,95.42
-5198566190476423481,96.42
-5195181519812810761,-1.0
-5190696730154695881,487.88
-5180585673908955392,-1.0
-5178293903810462479,75.22
-5176699361791019638,85.0
-5175051498344148803,108.21
-5170986661854958418,-1.0
-5159094045455445631,-1.0
-5146562839702448013,-1.0
-5145450754469683010,217.56
-5144178072828586163,-1.0
-5144104515245646287,71.01
-5122388311299770985,13.7
-5119084256385202149,-1.0
-5109761256844316426,-1.0
-5102214257117013873,-1.0
-5094822926220997396,-1.0
-5093873856555436031,120.87
-5087807229705458880,-1.0
-5087790230148209156,117.92
-5087758706780751675,-1.0
-5083666154999805392,42.0
-5081602996248725447,77.02
-5074542601624493605,-1.0
-5055750587705075023,-1.0
-5053465503319967654,76.46
-5052643519710501287,-1.0
-5044829528118597723,-1.0
-5044364967429600498,680.22
-5042513554295206463,94.2
-5039990695804970442,-1.0
-5038024742542998486,75.22
-5028815713006187474,-1.0
-5026299925315611459,-1.0
-5025222747870466200,-1.0
-5025166223116466136,96.14
-5024480631258878888,123.32
-5022578070300522764,680.22
-5022065817573846454,-1.0
-5018791646572307964,-1.0
-5016462118239499268,-1.0
-5015296717672977927,247.4
-5014326792613922747,219.42
-5012682898328287495,-1.0
-5006013124829150029,-1.0
-4998799669571433705,-1.0
-4993783370864836420,14.08
-4993098503984630999,135.98
-4983853331468351802,310.61
-4979468829274624029,-1.0
-4974145955943256109,350.49
-4972037810536899947,-1.0
-4972010549275777252,-1.0
-4971839648089435897,-1.0
-4970965858445314121,-1.0
-4969028315887141087,-1.0
-4964071780353756053,-1.0
-4960116699085040195,-1.0
-4959990143309806834,52.35
-4958935021273897487,219.04
-4952214339580504112,49.63
-4944873211804641787,187.2
-4935561890780572163,-1.0
-4932092416930480490,-1.0
-4931125960219076653,1159.74
-4906846431664502369,313.88
-4903198121664388061,-1.0
-4897412153715473225,-1.0
-4881901706469840321,-1.0
-4868841028359788190,143.7
-4866984721486669496,265.0
-4864156602876122809,-1.0
-4861942246925742774,83.63
-4861639000357801501,-1.0
-4859885531409395721,214.91
-4853685310189525565,224.99
-4844203320858353702,-1.0
-4832902232752715985,-1.0
-4827344943454892333,-1.0
-4824818236518506196,-1.0
-4821781435053337002,-1.0
-4820208091059365109,-1.0
-4819124406771845615,-1.0
-4814966968675841791,589.36
-4810120491236649202,106.5
-4795327493896055946,318.24
-4790844845358615987,-1.0
-4781600216062436314,50.7
-4781447551705566722,-1.0
-4775751895886833913,265.16
-4769674741444131014,307.32
-4765024819330744225,-1.0
-4761818558558609425,-1.0
-4760624413218876291,223.83
-4740078008440478768,919.92
-4740048449149385227,-1.0
-4727904569578362338,12.46
-4726509138990204471,127.96
-4719761474594910026,134.47
-4717216028923053049,132.3
-4705673374642092161,314.92
-4704822978715593978,740.04
-4704152932700557041,-1.0
-4703430535508782638,24.54
-4703332381882201769,-1.0
-4700916685155015366,118.1
-4692192468538271709,-1.0
-4692115055935957166,52.35
-4691393856062561694,526.05
-4685340398826424351,-1.0
-4683473192875755243,-1.0
-4680395005447504980,-1.0
-4678680131543533031,696.32
-4668129154283073993,104.87
-4667235292572310010,-1.0
-4666838191779767556,142.62
-4665598859040331019,101.62
-4664662898405465772,46.76
-4648706726091176222,-1.0
-4647220428975822804,788.56
-4644955645160529915,-1.0
-4640009827423020268,125.01
-4637584366774720869,336.0
-4631189778540082712,-1.0
-4631037905022206379,840.27
-4623750707796447609,187.92
-4622982794356144714,433.48
-4614683931472586908,142.5
-4608947738963995345,195.03
-4605626895242155077,-1.0
-4601836154647449629,-1.0
-4598197754411794954,104.48
-4597738867240379935,296.25
-4593827389810386838,130.41
-4590918143082985906,625.8
-4583786787063792064,-1.0
-4575710193432711013,-1.0
-4574593911723414180,350.49
-4574454641068889154,-1.0
-4571993361839510759,389.57
-4569139265041418247,-1.0
-4567234112434152863,406.6
-4566732970170361942,-1.0
-4556349502793137669,103.09
-4553842204905663451,1894.0
-4550971948719496382,358.77
-4548556780531384264,680.22
-4541993867433555928,146.61
-4537725008450531623,71.05
-4536837668053700992,628.635
-4534579931231111425,390.68
-4510313246784551159,244.3
-4507688645433678336,46.24
-4498528205849241261,185.88
-4493077579243085562,-1.0
-4491687538827939823,-1.0
-4491029663180485374,-1.0
-4487520829866261010,-1.0
-4476850305511684420,73.44
-4470669139134940480,-1.0
-4469481093130179635,-1.0
-4463341666523424999,-1.0
-4461468356930251208,741.92
-4452463265534805204,-1.0
-4449794605540294566,-1.0
-4444777630817876472,-1.0
-4443777306016467680,-1.0
-4443644132142929355,-1.0
-4443349324801516379,-1.0
-4440616706359661774,110.0
-4439141216038200685,-1.0
-4430720838534455889,-1.0
-4429810233933882475,240.8
-4425164775689798470,48.84
-4424465554850439157,156.4
-4410575313436844765,198.4
-4402690978167734606,507.41
-4398939872370476550,95.42
-4396227661494218927,90.15
-4391642012672426141,-1.0
-4390045245424123092,285.04
-4385115389591792035,194.08
-4384138978386691501,-1.0
-4375779746766432505,-1.0
-4372902030457014754,-1.0
-4364091072703800133,-1.0
-4360766549307731113,245.87
-4354274230884468017,52.2
-4341414121477307319,437.4
-4333979800457452006,-1.0
-4331790225090460118,463.4
-4329414326276296884,-1.0
-4326589495828978047,-1.0
-4325916536766789485,-1.0
-4321289744122243327,559.32
-4321218418401907680,-1.0
-4317680895763140352,253.62
-4308888475140580915,210.8
-4303392524799642829,39.18
-4302079753813765620,247.74
-4292806852860886359,695.0
-4290884535452372687,56.62
-4287180773241387532,-1.0
