h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,cancellation_datetime,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-618032710685969062,2018-08-21 21:00:00,2018-08-25 00:00:00,2018-08-26 00:00:00,409151,KR,2014-12-17 08:04:00,4.0,Hotel,Pay Now,1325511343025830063,South Korea,0,South Korea,2,1,0,1,KR,Korean,61.8,MasterCard,Credit Card,KRW,False,7D1N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,2574,,,2459
6130290744510864672,2018-04-13 05:49:00,2018-08-01 00:00:00,2018-08-02 00:00:00,303777,JP,2012-04-19 16:43:00,3.0,Hotel,Pay Later,7698235661861120002,Japan,0,Japan,1,2,0,1,JP,Japanese,119.64,American Express,Credit Card,JPY,True,3D1N_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2018-04-13,3760,,,2260
-6551256529340492848,2018-09-18 22:18:00,2018-09-22 00:00:00,2018-09-23 00:00:00,744565,TW,2014-10-03 17:22:00,3.0,Hotel,Pay Now,5604659489740430054,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,40.99,Visa,Credit Card,TWD,True,3D1N_1N,False,,,,,,,,,1012,,,892
5043164844768518176,2018-06-01 08:14:00,2018-08-21 00:00:00,2018-08-22 00:00:00,47869,NL,2009-06-28 02:02:00,3.0,Hotel,Pay Now,6454099472049830033,United States of America,0,United States,2,0,0,1,US,English,148.83,MasterCard,Credit Card,USD,False,365D100P_100P,True,,,,,,,,,105,,,1679
8750268907101387173,2018-06-12 20:29:00,2018-07-04 00:00:00,2018-07-05 00:00:00,9358,JP,2009-06-28 02:02:00,4.0,Hotel,Pay Later,3154200891432410058,Japan,0,Japan,2,0,0,1,JP,Korean,141.58,Visa,Credit Card,KRW,False,1D1N_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,117,463.0,103.0,1403
4893085134582856596,2018-09-14 08:09:00,2018-09-17 00:00:00,2018-09-18 00:00:00,937293,MY,2015-06-12 16:22:00,2.0,Hotel,Pay Now,5512027474351920095,Malaysia,0,Malaysia,2,0,0,1,MY,English,24.64,Visa,Credit Card,MYR,True,1D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,4831,,,407
3074669195231903160,2018-09-25 13:44:00,2018-09-27 00:00:00,2018-09-28 00:00:00,75041,ID,2011-02-04 11:27:00,5.0,Hotel,Pay Now,6537768206387850081,Indonesia,1,Indonesia,4,0,0,2,ID,Indonesian,179.88,MasterCard,Credit Card,IDR,False,1D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2714,,,2721
-5872128048516539382,2018-07-06 11:48:00,2018-07-20 00:00:00,2018-07-23 00:00:00,1525176,MY,2016-09-29 22:46:00,0.0,Resort,Pay Now,4850177225675120072,Singapore,0,Singapore,2,0,0,1,SG,English,96.7,Visa,Credit Card,SGD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2018-07-09,1287,,203.0,608
-5700717607436458221,2018-07-27 16:39:00,2018-08-14 00:00:00,2018-08-16 00:00:00,487907,KR,2013-06-25 11:38:00,2.0,Guest House / Bed & Breakfast,Pay Later,6755488662275840063,Japan,0,Japan,1,0,0,1,JP,Japanese,17.14,Visa,Credit Card,JPY,True,2D100P_100P,False,,,,,,,,,4371,,,2799
3189264426347737230,2018-05-26 17:29:00,2018-07-12 00:00:00,2018-07-13 00:00:00,63985,GB,2014-08-21 15:22:00,4.0,Hotel,Pay Now,4482059119875320027,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,94.23,Visa,Credit Card,GBP,False,365D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2758,,,2334
1377774644493682456,2018-08-21 11:27:00,2018-09-09 00:00:00,2018-09-10 00:00:00,339437,MY,2012-08-07 10:03:00,5.0,Hotel,Pay Now,4970005508455380040,Malaysia,0,Malaysia,2,0,0,1,MY,English,58.49,MasterCard,Credit Card,MYR,True,365D100P_100P,False,,,,,,,,,5725,,,2240
-1332168283833957331,2018-08-08 23:24:00,2018-08-10 00:00:00,2018-08-13 00:00:00,285619,TH,2011-08-29 17:28:00,2.0,Serviced Apartment,Pay Now,8695618210422270022,Thailand,0,Thailand,2,0,0,1,TH,Thai,49.29,MasterCard,Credit Card,THB,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3823,,,2477
5317095696063114385,2018-07-13 23:56:00,2018-07-14 00:00:00,2018-07-15 00:00:00,69019,TW,2011-04-13 07:20:00,3.0,Hotel,Pay Now,8587955138679220063,Taiwan,1,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,52.17,MasterCard,Credit Card,TWD,True,2D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,5781,,,2162
2738525347214248503,2018-02-06 14:29:00,2018-07-04 00:00:00,2018-07-08 00:00:00,108250,KR,2009-09-18 07:57:00,4.0,Hotel,Pay Later,-5186035209824750000,India,0,Japan,2,2,0,1,JP,English,717.71,Visa,Credit Card,JPY,True,3D1N_1N,False,,,,,,,,2018-02-27,3612,,,2799
-6001694544922816536,2018-09-11 14:13:00,2018-09-13 00:00:00,2018-09-14 00:00:00,1157595,FR,2016-04-19 20:55:00,0.0,Hostel,Pay Now,1781376667548030029,Malaysia,1,Malaysia,1,0,0,1,MY,English,23.92,MasterCard,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2264,,,346
-8784176168283918287,2018-07-07 22:57:00,2018-08-21 00:00:00,2018-08-23 00:00:00,1639409,JP,2016-12-16 13:42:00,4.0,Hotel,Pay Now,7217226190937940009,Singapore,0,Singapore,2,0,0,1,SG,English,566.92,Visa,Credit Card,SGD,True,3D20P_2D20P_50P,False,,,,,,,,2018-07-08,2117,186.0,379.0,1568
-37223936766307285,2018-05-16 23:01:00,2018-07-20 00:00:00,2018-07-22 00:00:00,1662076,MY,2016-12-20 12:58:00,4.0,Hotel,Pay Now,6257636106558420040,South Korea,0,South Korea,4,0,0,1,KR,Korean,333.56,Visa,Credit Card,KRW,True,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2553,481.0,600.0,2667
8772499373249210745,2018-04-02 01:03:00,2018-07-20 00:00:00,2018-07-21 00:00:00,301720,JP,2014-12-10 08:05:00,4.0,Resort,Pay Later,8057355515908270087,South Korea,1,South Korea,2,0,0,1,KR,Korean,226.95,MasterCard,Credit Card,USD,True,3D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-06-25,3145,130.0,410.0,905
1522197070298380330,2018-07-09 18:48:00,2018-07-29 00:00:00,2018-08-01 00:00:00,1030702,VN,2015-08-18 13:30:00,4.0,Hotel,Pay Now,5516078748660160009,South Korea,1,South Korea,4,0,0,2,KR,Korean,406.64,Visa,Credit Card,KRW,False,365D100P_100P,True,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,5293,,,794
6367664327568969364,2018-07-13 07:59:00,2018-07-20 00:00:00,2018-07-22 00:00:00,1030629,TH,2015-08-25 10:09:00,2.0,Hotel,Pay Later,8902984706072760050,Thailand,0,Thailand,2,0,0,1,TH,Thai,35.2,Visa,Credit Card,THB,True,2D1N_1N,False,,,,,,,,,3156,606.0,382.0,1637
6046099393699995644,2018-09-02 21:50:00,2018-09-03 00:00:00,2018-09-04 00:00:00,1618683,PH,2016-11-04 15:18:00,4.0,Hotel,Pay Now,5456305963978600032,Philippines,1,Philippines,5,0,0,2,PH,S.Chinese / Mainland,158.58,MasterCard,Credit Card,PHP,False,365D100P_100P,False,,,,,,,,,5062,,,420
-2104731209364758906,2018-08-04 00:23:00,2018-08-20 00:00:00,2018-08-21 00:00:00,443929,TW,2013-03-06 11:48:00,3.0,Hotel,Pay Now,1316289991636620056,Taiwan,0,Taiwan,6,0,0,1,TW,T. Chinese / Taiwan,127.11,MasterCard,Credit Card,TWD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3981,,,2547
-3649482100972911311,2018-08-01 05:45:00,2018-08-13 00:00:00,2018-08-15 00:00:00,168975,JP,2009-12-16 08:15:00,3.0,Hotel,Pay Later,7138923552532160025,Japan,0,Japan,2,0,0,1,JP,Japanese,184.23,JCB,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,2884,918.0,587.0,2264
3798195082467753514,2018-09-18 19:12:00,2018-09-22 00:00:00,2018-09-24 00:00:00,3020848,US,2017-10-30 10:03:00,4.5,Hotel,Pay Now,6363024873512020030,Japan,1,Japan,2,0,0,1,JP,Japanese,593.28,American Express,Credit Card,JPY,False,5D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,2843,412.0,386.0,1936
5221680200523304839,2018-09-18 13:04:00,2018-09-19 00:00:00,2018-09-21 00:00:00,528878,TW,2013-09-17 16:11:00,4.0,Hotel,Pay Now,9118257005051490025,Malaysia,0,Malaysia,2,0,0,1,MY,English,47.97,MayBank2U,Credit Card,MYR,True,3D1N_100P,False,,,,,,,,,4264,,,2162
-8355502497220871349,2018-09-21 23:58:00,2018-09-23 00:00:00,2018-09-25 00:00:00,5106858,KR,2018-07-04 15:31:00,2.0,Guest House / Bed & Breakfast,Pay Now,5089223684312680011,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,71.34,Alipay,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,,3612,,,2799
-660729991860632088,2018-07-06 06:50:00,2018-07-10 00:00:00,2018-07-11 00:00:00,45155,PH,2013-04-19 10:04:00,4.0,Hotel,Pay Now,5191991714967960035,Australia,0,Australia,3,0,1,1,TH,English,100.61,MasterCard,Credit Card,AUD,False,365D100P_100P,False,,,,,,,,,4725,,,2310
-1343838341210890848,2018-06-01 23:53:00,2018-08-11 00:00:00,2018-08-23 00:00:00,3216617,FR,2017-11-08 14:40:00,3.0,Hotel,Pay Now,3311945293956540040,France,0,France,4,0,0,2,DZ,French,1157.28,Visa,Credit Card,USD,True,UNKNOWN,True,,,,,,,,2018-07-17,2456,,,172
4862697982328153064,2018-07-11 21:52:00,2018-08-11 00:00:00,2018-08-12 00:00:00,3606056,VN,2018-03-13 13:50:00,4.0,Hotel,Pay Now,5370207956593250028,South Korea,1,South Korea,2,0,0,1,KR,Korean,49.45,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,124,,,794
-4781655759237414991,2018-08-04 19:00:00,2018-08-05 00:00:00,2018-08-06 00:00:00,4462498,KH,2018-03-02 11:06:00,4.0,Hotel,Pay Now,855615587185580022,China,0,China,2,0,0,1,KH,S.Chinese / Mainland,120.9,Alipay,Credit Card,CNY,True,1D1N_1N,False,,,,,,,,,1627,,,1259
6182177044220315802,2018-08-31 19:21:00,2018-09-09 00:00:00,2018-09-10 00:00:00,276778,MY,2011-06-30 16:16:00,3.0,Hotel,Pay Now,8222542605521900054,UNKNOWN,0,Malaysia,3,0,0,1,MY,English,57.88,MasterCard,Credit Card,MYR,True,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,4714,,,2378
-2082982995793974885,2018-09-16 22:51:00,2018-09-23 00:00:00,2018-09-26 00:00:00,544607,TH,2013-10-24 17:58:00,4.0,Hotel,Pay Now,2260038697146360078,Thailand,1,Thailand,2,0,0,1,TH,Thai,84.05,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,3823,,,2477
-3514661054819807865,2018-09-08 12:32:00,2018-09-18 00:00:00,2018-09-20 00:00:00,196176,CN,2011-01-15 07:29:00,3.0,Hotel,Pay Now,7376437655722640079,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,76.36,UNKNOWN,Invoice,CNY,False,1D1N_100P,True,,,,,,,,2018-09-14,1260,,,1285
7402361091188344349,2018-05-28 20:38:00,2018-09-11 00:00:00,2018-09-13 00:00:00,2169184,JP,2017-04-24 10:55:00,3.0,Hotel,Pay Later,2607531265346990068,Malaysia,1,Malaysia,2,0,0,1,MY,English,168.22,Visa,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,2018-07-06,3950,,,220
-1625080872056312188,2018-07-25 10:17:00,2018-07-25 00:00:00,2018-07-26 00:00:00,926036,MY,2015-05-14 17:33:00,3.0,Hotel,Pay Now,4991301023765030008,Malaysia,0,Malaysia,2,0,0,1,MY,English,22.37,Visa,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,,3991,,,2797
854999882993565005,2018-09-24 23:17:00,2018-09-25 00:00:00,2018-09-27 00:00:00,1636492,KR,2016-12-20 15:31:00,4.0,Hotel,Pay Now,2795400296724720000,South Korea,0,South Korea,2,1,0,1,KR,Korean,112.36,Visa,Credit Card,KRW,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,1428,,,2459
-7173030490729173321,2018-05-22 00:50:00,2018-08-08 00:00:00,2018-08-11 00:00:00,652131,TH,2014-06-16 11:10:00,3.5,Hotel,Pay Now,5006968675322950088,Hong Kong,0,Hong Kong,2,0,0,1,HK,T. Chinese / Taiwan,171.18,Visa,Credit Card,HKD,False,365D100P_100P,False,,,,,,,,,1651,442.0,600.0,2649
-5806973189716367677,2018-08-11 15:28:00,2018-08-16 00:00:00,2018-08-17 00:00:00,1588486,KR,2016-10-04 22:53:00,4.0,Hotel,Pay Now,6843148414719690064,South Korea,0,South Korea,2,0,0,1,KR,Korean,73.71,UNKNOWN,Credit Card,KRW,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-08-14,4536,,,2024
3239574885396048267,2018-06-02 20:01:00,2018-08-13 00:00:00,2018-08-14 00:00:00,3026312,US,2017-10-30 10:10:00,3.5,Hotel,Pay Now,1260199903168980045,Israel,0,Israel,1,1,0,1,IL,Hebrew,305.28,MasterCard,Credit Card,ILS,True,3D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,828,334.0,537.0,1936
6937445971727533553,2018-07-13 15:50:00,2018-08-18 00:00:00,2018-08-23 00:00:00,3091150,JP,2017-11-02 13:22:00,3.0,Hotel,Pay Now,3906721996795370083,Japan,0,Japan,2,0,0,1,JP,English,396.75,Visa,Credit Card,JPY,True,1D100P,False,,,,,,,,,4625,319.0,620.0,1403
7591521938512540923,2018-08-18 15:42:00,2018-08-18 00:00:00,2018-08-19 00:00:00,281596,MY,2011-08-01 14:46:00,4.0,Resort,Pay Now,4385908402015660013,Malaysia,0,Malaysia,2,0,0,1,MY,English,26.22,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,3628,,,1315
8928694969083390902,2018-07-01 19:38:00,2018-07-13 00:00:00,2018-07-14 00:00:00,4426497,JP,2018-02-02 17:34:00,3.0,Hotel,Pay Later,3867327093833310090,China,1,South Korea,2,0,0,1,KR,S.Chinese / Mainland,54.99,Visa,Credit Card,KRW,True,3D100P_100P,False,,,,,,,,,302,51.0,217.0,2249
-5884881518896073452,2018-06-25 14:23:00,2018-07-07 00:00:00,2018-07-08 00:00:00,564731,MY,2014-01-22 09:26:00,3.0,Resort,Pay Now,1095289605976700084,Malaysia,0,Malaysia,12,0,0,3,MY,English / United Kingdom,76.59,MasterCard,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,4004,,94.0,2797
821718503098409987,2018-09-03 18:03:00,2018-09-11 00:00:00,2018-09-12 00:00:00,51920,JP,2012-10-01 10:03:00,3.0,Hotel,Pay Later,6038193148540110006,Taiwan,1,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,89.61,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-09-04,643,296.0,191.0,2249
-7839128030137008814,2018-07-18 17:40:00,2018-08-17 00:00:00,2018-08-20 00:00:00,12053,NZ,2010-06-24 07:38:00,4.0,Hotel,Pay Later,3891614497072950080,Australia,0,Australia,6,0,0,3,AU,English,1454.22,MasterCard,Credit Card,AUD,False,2D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,987,734.0,368.0,308
-8159450731346933666,2018-09-03 21:19:00,2018-09-22 00:00:00,2018-09-24 00:00:00,805070,CN,2015-01-30 16:20:00,5.0,Hotel,Pay Now,4834073699704500039,China,1,China,2,1,0,1,CN,S.Chinese / Mainland,154.54,Alipay,Credit Card,CNY,True,1D1N_1N,False,,,,,,,,,4611,,,1141
-983529812575379778,2018-07-17 22:23:00,2018-08-13 00:00:00,2018-08-14 00:00:00,337916,MY,2012-06-29 13:44:00,1.0,Hotel,Pay Now,2061903134057650038,Malaysia,0,Malaysia,2,0,0,1,MY,English,30.37,Visa,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1248,,,608
-2043968355360198789,2018-05-26 04:16:00,2018-09-01 00:00:00,2018-09-05 00:00:00,446625,AU,2014-03-18 08:05:00,5.0,Hotel,Pay Later,8370707232058280048,Pakistan,0,Pakistan,2,0,0,1,SA,English,873.24,Visa,Credit Card,USD,True,2D1N_1N,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2018-06-10,697,856.0,86.0,286
-7028723896525199078,2018-08-18 19:03:00,2018-08-24 00:00:00,2018-08-26 00:00:00,3913967,MY,2017-12-23 23:14:00,4.0,Hotel,Pay Now,4323015068281150061,Malaysia,1,Malaysia,2,0,0,1,MY,English,176.74,UNKNOWN,Gift Card,MYR,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,2729,,,608
-427671671030369728,2018-06-29 11:58:00,2018-08-06 00:00:00,2018-08-08 00:00:00,3080111,JP,2017-11-02 12:34:00,2.0,Hostel,Pay Now,989627699560000000,South Korea,0,South Korea,1,0,0,1,KR,Korean,52.58,Visa,Credit Card,KRW,True,2D100P,False,,,,,,,,2018-06-29,3950,,,220
-6901232127467390674,2018-07-24 15:56:00,2018-07-28 00:00:00,2018-07-30 00:00:00,3131941,PH,2017-11-06 16:42:00,4.5,Serviced Apartment,Pay Now,9162998004090790023,Philippines,0,Philippines,12,0,0,6,PH,English,993.72,MasterCard,Credit Card,PHP,False,5D100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2018-07-24,1359,762.0,99.0,2310
1345328045874849995,2018-09-08 04:20:00,2018-09-08 00:00:00,2018-09-09 00:00:00,862951,MY,2015-03-11 10:12:00,2.5,Hotel,Pay Now,3155935690746610009,Malaysia,0,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,47.41,MayBank2U,Credit Card,MYR,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,3302,,,2240
7674022594081778810,2018-09-28 13:12:00,2018-09-29 00:00:00,2018-09-30 00:00:00,3760090,KR,2017-12-26 13:39:00,4.0,Hotel,Pay Now,594406993522170009,South Korea,0,South Korea,2,0,0,1,KR,Korean,53.76,MasterCard,Credit Card,KRW,True,2D50P_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,1428,,,2459
-566439602781184279,2018-07-11 23:07:00,2018-07-12 00:00:00,2018-07-13 00:00:00,6452,HK,2009-06-28 02:02:00,4.0,Hotel,Pay Now,3476281626457240062,China,1,China,1,0,0,1,CN,S.Chinese / Mainland,124.0,UNKNOWN,Invoice,CNY,False,3D1N_1N,False,,,,,,,,,1192,,,142
2580968986471466073,2018-06-24 22:19:00,2018-07-28 00:00:00,2018-07-29 00:00:00,867655,JP,2015-03-23 07:04:00,4.0,Hotel,Pay Later,2321598709900540079,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,194.41,Visa,Credit Card,USD,True,3D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,4344,,,220
7545199920937248811,2018-06-22 03:20:00,2018-06-29 00:00:00,2018-07-02 00:00:00,3004383,VN,2017-10-25 11:28:00,1.5,Hotel,Pay Now,7874153896571310083,South Korea,0,South Korea,3,0,0,1,KR,Korean,71.4,American Express,Credit Card,KRW,False,3D100P,True,,,,,,,,2018-07-07,606,,,2561
-6303278641968834275,2018-07-27 15:30:00,2018-08-30 00:00:00,2018-09-02 00:00:00,4426497,JP,2018-02-02 17:34:00,3.0,Hotel,Pay Now,2849688789999840090,China,1,China,18,0,0,9,CN,S.Chinese / Mainland,2170.17,Alipay,Credit Card,CNY,True,3D100P_100P,False,,,,,,,,,302,51.0,217.0,2249
4156443021488462134,2018-08-31 10:56:00,2018-09-21 00:00:00,2018-09-23 00:00:00,3096561,TW,2017-11-02 14:17:00,3.0,Hotel,Pay Now,7617834234123450001,Singapore,0,Singapore,2,0,0,1,SG,English,129.95,Visa,Credit Card,SGD,True,3D100P,False,,,,,,,,,2969,,,162
-2023215041880889314,2018-07-29 12:30:00,2018-07-29 00:00:00,2018-07-30 00:00:00,76410,TH,2011-10-21 11:56:00,4.0,Hotel,Pay Now,2150071780922590090,Thailand,0,Thailand,2,0,0,1,TH,Thai,38.75,MasterCard,Credit Card,THB,True,1D1N_1N,False,,,,,,,,,206,,,2477
4447473229797696456,2018-07-02 22:36:00,2018-07-03 00:00:00,2018-07-04 00:00:00,66157,TH,2014-08-20 08:04:00,3.0,Hotel,Pay Now,6334428866149520017,Thailand,0,Thailand,2,0,0,1,TH,English,24.74,Visa,Credit Card,THB,False,1D1N_1N,False,,,,,,,,,3747,,,2477
299584122367361323,2018-06-15 07:27:00,2018-07-08 00:00:00,2018-07-15 00:00:00,355,HK,2014-11-19 08:04:00,4.0,Hotel,Pay Now,5108747181147390079,Hong Kong,0,Hong Kong,2,0,0,1,JP,English,1201.79,MasterCard,Credit Card,HKD,True,365D100P_100P,False,,,,,,,,,5084,902.0,600.0,142
8737809610032067103,2018-08-14 19:18:00,2018-09-13 00:00:00,2018-09-17 00:00:00,681457,ES,2014-07-16 15:43:00,3.5,Apartment,Pay Now,4345429985464000079,Germany,0,Germany,2,0,0,1,HK,English,1066.08,MasterCard,Credit Card,HKD,True,31D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1336,,,1008
-3373650440188044386,2018-07-24 11:01:00,2018-09-07 00:00:00,2018-09-08 00:00:00,69183,JP,2010-01-05 08:09:00,4.0,Hotel,Pay Later,383680662681260050,Japan,0,Japan,2,0,0,1,TH,Japanese,457.79,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,945,151.0,13.0,1403
-3840421038722950592,2018-06-21 16:16:00,2018-07-09 00:00:00,2018-07-10 00:00:00,2177234,TW,2017-04-18 21:14:00,0.0,Hostel,Pay Now,2483598802316640018,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,16.57,UNKNOWN,Credit Card,TWD,False,7D100P,False,,,,,,,,,1262,,,2633
